id,trip_duration
id1590523,959
id1092623,959
id1674677,959
id2465610,959
id0313704,959
id2132523,959
id3215247,959
id3608264,959
id0101325,959
id3393363,959
id3491315,959
id1327847,959
id0978044,959
id1456357,959
id0154065,959
id1796532,959
id2255539,959
id2052327,959
id0123954,959
id2523783,959
id3573978,959
id3185836,959
id3707527,959
id0781631,959
id0617515,959
id1838690,959
id3190598,959
id2753924,959
id2794720,959
id2409434,959
id0328676,959
id1901125,959
id0389270,959
id0069919,959
id2339429,959
id3700643,959
id0598620,959
id3313389,959
id3435641,959
id3590162,959
id0239301,959
id2893285,959
id3673451,959
id2211056,959
id3985297,959
id0378220,959
id2485900,959
id0511255,959
id3929715,959
id2447166,959
id3760541,959
id0570783,959
id3173644,959
id0479200,959
id2129284,959
id0842600,959
id0938933,959
id3092511,959
id3203480,959
id0018231,959
id2714133,959
id1986642,959
id1716224,959
id3764931,959
id2100381,959
id0638686,959
id3538958,959
id1341846,959
id1491181,959
id0635087,959
id3683836,959
id1313271,959
id1196958,959
id0501137,959
id2174268,959
id1501676,959
id0459466,959
id0229110,959
id0574751,959
id3414611,959
id2919675,959
id1700080,959
id1050325,959
id2761616,959
id1491722,959
id1132573,959
id0543078,959
id3593656,959
id0003969,959
id3341132,959
id2150789,959
id1692916,959
id0615156,959
id3215373,959
id1818050,959
id2013162,959
id2297831,959
id2042809,959
id1662377,959
id0927674,959
id0123894,959
id1173929,959
id1639900,959
id3888181,959
id2092327,959
id3487332,959
id3694657,959
id3522659,959
id0040086,959
id2728194,959
id2204845,959
id2509866,959
id1373580,959
id3132205,959
id0620281,959
id3960524,959
id2985439,959
id0624174,959
id3622658,959
id0426231,959
id2668650,959
id1155422,959
id0426374,959
id0648070,959
id3761047,959
id1191391,959
id2096536,959
id1210059,959
id2195969,959
id3015439,959
id0712120,959
id3762399,959
id3449477,959
id0337095,959
id3179893,959
id0733515,959
id3978925,959
id2321862,959
id0585050,959
id1163317,959
id0388308,959
id1297554,959
id1385003,959
id3962965,959
id0984286,959
id0416334,959
id2811506,959
id1191492,959
id2555196,959
id3236803,959
id1118006,959
id0304515,959
id2144878,959
id2611788,959
id3420882,959
id0106804,959
id2042187,959
id1955539,959
id2561199,959
id0547002,959
id1435944,959
id2735036,959
id1783321,959
id1148269,959
id3971875,959
id3102621,959
id1608955,959
id2611796,959
id0330921,959
id3161927,959
id1266785,959
id0870263,959
id3287864,959
id0671930,959
id1302259,959
id0156793,959
id0530065,959
id3773901,959
id1572579,959
id1052475,959
id1230525,959
id1461568,959
id2222761,959
id0726133,959
id3542335,959
id1636212,959
id1611586,959
id0044113,959
id0871262,959
id2913018,959
id0012328,959
id2743928,959
id0884130,959
id2576825,959
id1875397,959
id2782921,959
id0315589,959
id2985356,959
id1624028,959
id2156178,959
id2143734,959
id0959306,959
id3499765,959
id1880164,959
id0190474,959
id3805172,959
id1348162,959
id2740641,959
id3725514,959
id3917131,959
id2996342,959
id1827794,959
id3796716,959
id1194402,959
id2906282,959
id2981784,959
id2526619,959
id2983425,959
id3788929,959
id1985669,959
id1609482,959
id2097033,959
id3258975,959
id1431420,959
id0624108,959
id2183236,959
id3648328,959
id0093991,959
id0660763,959
id3300683,959
id2447419,959
id3784235,959
id3840391,959
id2608665,959
id1693268,959
id2423552,959
id3932331,959
id0939697,959
id3483389,959
id2179868,959
id2170454,959
id1073987,959
id2411162,959
id1807295,959
id1327253,959
id0888331,959
id1413611,959
id1452886,959
id3120769,959
id1196228,959
id0569865,959
id2522342,959
id0266951,959
id3577477,959
id0679747,959
id1786737,959
id0418171,959
id2407673,959
id3661258,959
id2231763,959
id3608726,959
id3747559,959
id3853695,959
id2154953,959
id0474014,959
id0957593,959
id1257399,959
id0055206,959
id1354004,959
id1237624,959
id1532212,959
id0252308,959
id0450513,959
id1808933,959
id3244494,959
id1095677,959
id0383243,959
id1876847,959
id1208109,959
id2365472,959
id1295370,959
id0817610,959
id3645064,959
id1474251,959
id3904212,959
id1846350,959
id1043338,959
id1864947,959
id3747292,959
id2765825,959
id2380763,959
id3556384,959
id2647364,959
id2109696,959
id0333599,959
id0723953,959
id2052585,959
id0218724,959
id1208634,959
id3967342,959
id0699438,959
id2609185,959
id3304219,959
id1845103,959
id0044781,959
id2581600,959
id1374677,959
id2210304,959
id0930461,959
id0514508,959
id1152875,959
id0709527,959
id2100117,959
id0256372,959
id0426181,959
id0907436,959
id2326172,959
id1629552,959
id0324565,959
id1662049,959
id2387330,959
id1227792,959
id0269943,959
id0669371,959
id2354333,959
id0537372,959
id2762059,959
id2708908,959
id0460359,959
id3452505,959
id1076757,959
id3889257,959
id3633934,959
id1125582,959
id2579078,959
id2134955,959
id3465745,959
id1148702,959
id3320832,959
id1058257,959
id2536355,959
id1754109,959
id2121831,959
id2728223,959
id2050974,959
id3878726,959
id0502765,959
id0737480,959
id0910696,959
id0051369,959
id0625727,959
id2779631,959
id0842118,959
id1613904,959
id3563003,959
id2425171,959
id0283397,959
id3128776,959
id0730883,959
id2894920,959
id1206157,959
id2607889,959
id3265703,959
id0908355,959
id2833749,959
id3629392,959
id1534166,959
id0125103,959
id2811774,959
id3667634,959
id3670434,959
id1698263,959
id1808586,959
id3959874,959
id2443554,959
id2351633,959
id1014161,959
id0050347,959
id3595199,959
id3522871,959
id3480140,959
id0854732,959
id1170347,959
id2472254,959
id1688371,959
id1980942,959
id3810737,959
id3106258,959
id2048205,959
id3831107,959
id2569802,959
id1416542,959
id0695408,959
id0193655,959
id1946800,959
id3047434,959
id3781608,959
id3068847,959
id1207423,959
id0480693,959
id0452996,959
id1567635,959
id3815754,959
id0330279,959
id2262341,959
id1431784,959
id3248852,959
id1433113,959
id2900529,959
id1599723,959
id2086030,959
id2529933,959
id0775357,959
id0935099,959
id3532007,959
id2043218,959
id3504451,959
id1557075,959
id0610632,959
id3739441,959
id3772914,959
id2342341,959
id2686487,959
id1816151,959
id2572264,959
id3389500,959
id2342920,959
id3190662,959
id3945549,959
id3704415,959
id3323329,959
id1715357,959
id3776411,959
id1617667,959
id0024813,959
id0582580,959
id0500998,959
id2134692,959
id1187675,959
id2716223,959
id0453654,959
id1440659,959
id1118685,959
id2423528,959
id2320804,959
id1699704,959
id3002589,959
id3568811,959
id3487900,959
id3321865,959
id1137470,959
id0055142,959
id0377526,959
id0447300,959
id2584857,959
id0971154,959
id0180822,959
id0102895,959
id0167719,959
id2291838,959
id2314327,959
id0491337,959
id3365840,959
id1726414,959
id1134069,959
id3167480,959
id3036254,959
id0094431,959
id2206048,959
id2485734,959
id0735410,959
id1450556,959
id3505955,959
id0440409,959
id1748791,959
id3985731,959
id3831361,959
id0196741,959
id3825171,959
id2153040,959
id0023080,959
id1589983,959
id1314158,959
id3300412,959
id3279814,959
id2674269,959
id3392747,959
id2635737,959
id1937157,959
id0888327,959
id3853654,959
id2193637,959
id1626698,959
id3580456,959
id0720887,959
id1520301,959
id2120002,959
id0711619,959
id0620379,959
id3015274,959
id3340998,959
id0411395,959
id3962137,959
id1761558,959
id1612697,959
id1080334,959
id0159041,959
id1738262,959
id3772573,959
id0727623,959
id0505346,959
id1605259,959
id0830593,959
id3047584,959
id1332482,959
id1173964,959
id1756802,959
id1421046,959
id0062192,959
id3641818,959
id0917833,959
id3199116,959
id2191279,959
id3778786,959
id2126098,959
id3160906,959
id3677976,959
id3789985,959
id3350708,959
id1029611,959
id1420140,959
id0138095,959
id1336383,959
id1609823,959
id2616821,959
id3454686,959
id1345995,959
id3796730,959
id1109644,959
id2227361,959
id0843681,959
id0563392,959
id2764898,959
id1887093,959
id3115618,959
id1173290,959
id2138133,959
id0660954,959
id2648669,959
id2992347,959
id1027697,959
id2959949,959
id2634027,959
id2208812,959
id0681694,959
id1782576,959
id2470272,959
id2224086,959
id2919482,959
id3393124,959
id3590224,959
id1978815,959
id3751064,959
id2321467,959
id3879234,959
id2739056,959
id0320037,959
id2333913,959
id1173803,959
id3063111,959
id3525568,959
id1113556,959
id0962063,959
id2173306,959
id2012119,959
id1163943,959
id0934875,959
id2115820,959
id1115723,959
id0565115,959
id0308794,959
id1743460,959
id1370608,959
id0636236,959
id1253122,959
id3531281,959
id3222274,959
id3723812,959
id3122706,959
id3799003,959
id0106450,959
id2217141,959
id3273251,959
id1597330,959
id0018352,959
id1822440,959
id3258874,959
id0848291,959
id0218844,959
id1954802,959
id2266987,959
id0211972,959
id0025182,959
id2822556,959
id2384948,959
id2504508,959
id1540807,959
id2442819,959
id1587781,959
id3505217,959
id0704626,959
id0990772,959
id1585395,959
id2180339,959
id1514384,959
id0501072,959
id0292649,959
id1987766,959
id0504482,959
id0333321,959
id2633250,959
id0135126,959
id0746918,959
id3102999,959
id3887645,959
id1918952,959
id0300770,959
id3243675,959
id2200617,959
id1829747,959
id0880207,959
id0833469,959
id3862947,959
id0708667,959
id3008676,959
id3871969,959
id3436120,959
id2085862,959
id3579369,959
id2703186,959
id2439498,959
id1897874,959
id1756519,959
id1989508,959
id2557202,959
id3774221,959
id2074748,959
id2455729,959
id0106985,959
id0465047,959
id1631689,959
id3200903,959
id1829331,959
id1395062,959
id3838442,959
id1545960,959
id1463601,959
id0691914,959
id2548649,959
id3414663,959
id3040260,959
id0155310,959
id2494056,959
id1878392,959
id1228832,959
id2409699,959
id0505476,959
id3734928,959
id0038659,959
id0577189,959
id3773721,959
id3248575,959
id3594526,959
id2655863,959
id1722276,959
id0653755,959
id2809599,959
id3666150,959
id1698455,959
id0027782,959
id2300466,959
id2901530,959
id2210080,959
id0434439,959
id3597979,959
id2254656,959
id0669777,959
id3618914,959
id3851118,959
id1617763,959
id0325963,959
id1749787,959
id2138460,959
id2293970,959
id1368030,959
id2852192,959
id3040765,959
id1415848,959
id1921544,959
id1238533,959
id1778087,959
id0924936,959
id1500666,959
id0485368,959
id0145496,959
id2954695,959
id0356215,959
id0011611,959
id3367332,959
id1088882,959
id3326549,959
id1038330,959
id0213879,959
id3291512,959
id0301426,959
id1219003,959
id0851860,959
id3074835,959
id0871702,959
id3318940,959
id0549467,959
id3092063,959
id1348295,959
id3223812,959
id3594973,959
id0998711,959
id2415121,959
id1520036,959
id2409070,959
id0836138,959
id0403257,959
id2033319,959
id1166068,959
id2099849,959
id3928189,959
id3699452,959
id1301022,959
id2476118,959
id2585420,959
id2282804,959
id2284042,959
id0261751,959
id3015164,959
id2985128,959
id0966718,959
id0824943,959
id0224175,959
id2766807,959
id0837458,959
id0860670,959
id0780457,959
id1834636,959
id2473076,959
id2512694,959
id0724734,959
id3655726,959
id1939134,959
id2119180,959
id1758031,959
id2737819,959
id3469196,959
id2768216,959
id3114591,959
id2593410,959
id3623318,959
id3832974,959
id1571819,959
id2969083,959
id1202255,959
id3318055,959
id2990768,959
id1143999,959
id1090936,959
id1399225,959
id1574153,959
id1855490,959
id3336087,959
id0793237,959
id0433055,959
id2687030,959
id1834168,959
id2660183,959
id2001724,959
id3043815,959
id1414867,959
id1548568,959
id3539574,959
id1252567,959
id0597437,959
id2386952,959
id0476089,959
id2731409,959
id1247564,959
id2334000,959
id1655506,959
id2285758,959
id3047220,959
id0895663,959
id0222001,959
id1792352,959
id1145456,959
id3942116,959
id2932633,959
id0125433,959
id1890669,959
id0773911,959
id2446568,959
id1241518,959
id1030583,959
id2659872,959
id3782919,959
id2385604,959
id2435657,959
id3567585,959
id1559396,959
id3812053,959
id0477095,959
id2421796,959
id2563522,959
id3859787,959
id2102060,959
id0575507,959
id0257170,959
id3974379,959
id3629921,959
id1465860,959
id0984100,959
id0982967,959
id1096327,959
id0107053,959
id1016305,959
id0077280,959
id1391156,959
id2395025,959
id2345276,959
id1572019,959
id2054820,959
id1922870,959
id3453469,959
id2100362,959
id0352836,959
id1223802,959
id1846779,959
id0595825,959
id1984217,959
id1018778,959
id1360360,959
id3188387,959
id2094813,959
id1011270,959
id1558524,959
id1758895,959
id3849492,959
id1902174,959
id2090772,959
id1633506,959
id0142905,959
id0981805,959
id2798684,959
id1701275,959
id0223944,959
id2259529,959
id3489070,959
id0480282,959
id3780549,959
id0268922,959
id0898852,959
id2413894,959
id2978732,959
id2027668,959
id0128986,959
id0175621,959
id2431238,959
id2593961,959
id2073146,959
id2994191,959
id3212135,959
id1282622,959
id1830633,959
id1577266,959
id2730929,959
id0071831,959
id3062235,959
id0467528,959
id1974670,959
id2892729,959
id0635041,959
id1539138,959
id1412601,959
id0258772,959
id3439937,959
id2988821,959
id2975893,959
id0085005,959
id2116341,959
id2865317,959
id2670442,959
id3519516,959
id2550415,959
id0264331,959
id2663631,959
id1988580,959
id1512964,959
id2034667,959
id2171113,959
id1369643,959
id0250259,959
id1031463,959
id2364491,959
id1699956,959
id2050596,959
id3539266,959
id2589674,959
id3191306,959
id1674619,959
id0924225,959
id0840670,959
id3324660,959
id2256762,959
id1786506,959
id0403433,959
id1652088,959
id0074945,959
id0129181,959
id1148575,959
id3653343,959
id3687477,959
id2623153,959
id1433968,959
id1883000,959
id2063083,959
id3569902,959
id0959935,959
id1546791,959
id1290909,959
id0036688,959
id3842268,959
id1935953,959
id0374675,959
id2868822,959
id0373228,959
id3184713,959
id0410009,959
id1292007,959
id2674388,959
id3899333,959
id3539566,959
id1230080,959
id0087664,959
id1254430,959
id1025621,959
id1169250,959
id1009357,959
id1812421,959
id1462632,959
id3336506,959
id3603343,959
id1876553,959
id1451867,959
id2939040,959
id3299600,959
id0445498,959
id1041528,959
id3597484,959
id1925300,959
id3394178,959
id1141880,959
id0510620,959
id0948905,959
id2772787,959
id0059199,959
id0173943,959
id1154355,959
id1091636,959
id2052789,959
id1109691,959
id2485826,959
id0513966,959
id2013502,959
id3528727,959
id3455374,959
id3410787,959
id1393484,959
id3072153,959
id0273891,959
id0848842,959
id0407312,959
id1209406,959
id3162014,959
id2375296,959
id2311191,959
id2059801,959
id3199964,959
id3864354,959
id2141130,959
id1931284,959
id1109927,959
id2769116,959
id0266891,959
id1592753,959
id0084314,959
id2792407,959
id0799781,959
id2001871,959
id1773227,959
id1987031,959
id3087259,959
id1121861,959
id0789223,959
id3538605,959
id1215332,959
id2690638,959
id0446740,959
id3422920,959
id3661280,959
id0855667,959
id1910822,959
id1705710,959
id0577357,959
id0225939,959
id0506866,959
id3178357,959
id1223159,959
id3379812,959
id2709867,959
id2967340,959
id0357201,959
id0695320,959
id0926939,959
id0242776,959
id1074872,959
id1011446,959
id3739254,959
id0650837,959
id1090839,959
id2229403,959
id1832759,959
id3480793,959
id0950743,959
id3689099,959
id0535698,959
id3159472,959
id0216999,959
id2487226,959
id3012379,959
id0911399,959
id0411419,959
id0350414,959
id2857408,959
id3501164,959
id2706435,959
id2176242,959
id0158898,959
id3262738,959
id0897065,959
id2245378,959
id2388297,959
id1655935,959
id2439229,959
id1586004,959
id0299853,959
id0308685,959
id1021712,959
id2591773,959
id1771446,959
id3894677,959
id2564118,959
id3977537,959
id0682524,959
id1344444,959
id0196595,959
id2952532,959
id0740964,959
id2612877,959
id1625552,959
id2758422,959
id2527418,959
id1895739,959
id3591641,959
id2641884,959
id2289784,959
id1892277,959
id1612527,959
id1015396,959
id1058114,959
id2869985,959
id1309545,959
id2419253,959
id2331141,959
id2234109,959
id0922337,959
id1883783,959
id1717554,959
id0789399,959
id2761163,959
id1610714,959
id2813514,959
id2829229,959
id3644123,959
id2337254,959
id2232570,959
id2440178,959
id2736162,959
id0802341,959
id1807610,959
id0340782,959
id1991098,959
id1201764,959
id3254941,959
id1872238,959
id3819434,959
id3244912,959
id3256477,959
id3192625,959
id3200110,959
id0547582,959
id0084541,959
id0007001,959
id0696478,959
id3911062,959
id2786595,959
id2584952,959
id3204081,959
id0845275,959
id2212869,959
id1018981,959
id2045284,959
id3887673,959
id1533646,959
id2611122,959
id2353347,959
id3655070,959
id1714624,959
id2654547,959
id0753607,959
id3883605,959
id2362306,959
id0703026,959
id0615939,959
id3038301,959
id0430481,959
id3193076,959
id2833607,959
id2698718,959
id3633554,959
id0940848,959
id2049942,959
id0484261,959
id2209813,959
id2454766,959
id2257542,959
id0340246,959
id3679814,959
id0494223,959
id3740446,959
id0511978,959
id0547272,959
id2456596,959
id2353119,959
id3360036,959
id1697691,959
id1821299,959
id1447184,959
id0972643,959
id1244318,959
id1991824,959
id2948411,959
id1611120,959
id1099594,959
id2930917,959
id0157052,959
id3412104,959
id1506467,959
id2025818,959
id3382944,959
id0514423,959
id1713742,959
id3062340,959
id2224020,959
id0170038,959
id3950816,959
id3244397,959
id2642958,959
id2612576,959
id1074433,959
id3708383,959
id0520485,959
id3103084,959
id0752159,959
id3477983,959
id2173056,959
id1450935,959
id1129173,959
id1906134,959
id3214498,959
id2254105,959
id3616658,959
id3834401,959
id3033208,959
id2363955,959
id2247880,959
id2201454,959
id0062028,959
id2278980,959
id0393590,959
id2743418,959
id3329111,959
id1392034,959
id3909798,959
id1017939,959
id2876270,959
id2169583,959
id0879031,959
id3730989,959
id3887351,959
id2681745,959
id2427911,959
